Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,Latitude,Longitude,Altitude,UTM_easting,UTM_northing,Zone,Letter,quality,satellites,hdop
1664995412.0817366,0,1665009812,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.56
1664995413.0791957,0,1665009813,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.56
1664995414.082264,0,1665009814,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995415.0806136,0,1665009815,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995416.0801096,0,1665009816,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995417.0820382,0,1665009817,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995418.0830457,0,1665009818,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995419.0742664,0,1665009819,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995420.081695,0,1665009820,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995421.0797644,0,1665009821,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995422.0785475,0,1665009822,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995423.0802062,0,1665009823,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995424.0815957,0,1665009824,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995425.0796924,0,1665009825,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995426.0790336,0,1665009826,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995427.0794504,0,1665009827,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995428.0741713,0,1665009828,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995429.0794342,0,1665009829,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995430.080965,0,1665009830,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995431.0797083,0,1665009831,0,GNSS1_Frame,42.33897833333334,-71.0849175,14.9,328247.9395248828,4689518.88478269,19,T,4,12,0.55
1664995432.0830312,0,1665009832,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995433.0791948,0,1665009833,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.62
1664995434.0794716,0,1665009834,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.62
1664995435.080029,0,1665009835,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.62
1664995436.0806642,0,1665009836,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.62
1664995437.0727339,0,1665009837,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.62
1664995438.0763137,0,1665009838,0,GNSS1_Frame,42.33897833333334,-71.08491733333334,14.9,328247.9532551814,4689518.884446033,19,T,4,12,0.55
1664995439.079444,0,1665009839,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995440.0795417,0,1665009840,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995441.080918,0,1665009841,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995442.0805628,0,1665009842,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995443.0790172,0,1665009843,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995444.0812953,0,1665009844,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995445.0789206,0,1665009845,0,GNSS1_Frame,42.33897816666666,-71.08491733333334,14.9,328247.9528014025,4689518.865938967,19,T,4,12,0.55
1664995446.071935,0,1665009846,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
1664995447.078708,0,1665009847,0,GNSS1_Frame,42.33897816666666,-71.0849175,14.9,328247.9390711038,4689518.866275623,19,T,4,12,0.55
